Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
493284,152,'C1309194397','4','F','M1823072687','es_transportation',0.39,0,1,-0.3366177190149993,-0.0978965447048539,0,0,152.0,0,4,1309194397
498068,153,'C1309194397','4','F','M1823072687','es_transportation',34.67,0,1,-0.0289053517652413,-0.0978965447048539,0,0,153.0,0,4,1309194397
501113,154,'C1309194397','4','F','M1823072687','es_transportation',27.7,0,1,-0.0914711393886606,-0.0978965447048539,0,0,154.0,0,4,1309194397
483393,150,'C1739468858','2','F','M348934600','es_transportation',0.24,0,1,-0.3379641850327199,-0.0978965447048539,0,1,150.0,0,2,1739468858
489048,151,'C1739468858','2','F','M348934600','es_transportation',58.49,0,1,0.184913451848797,-0.0978965447048539,0,1,151.0,0,2,1739468858
492904,152,'C1739468858','2','F','M151143676','es_barsandrestaurants',15.55,0,1,-0.2005348868240328,-0.0978965447048539,5,4,152.0,0,2,1739468858
500294,154,'C1739468858','2','F','M348934600','es_transportation',12.76,0,2,-0.2255791547536368,0.3968258973395967,0,1,154.0,0,2,1739468858
503091,155,'C1739468858','2','F','M348934600','es_transportation',9.16,0,1,-0.2578943391789323,-0.0978965447048539,0,1,155.0,0,2,1739468858
484335,150,'C1288983259','3','F','M1823072687','es_transportation',2.54,0,1,-0.3173183727610034,-0.0978965447048539,0,0,150.0,0,3,1288983259
489896,151,'C1288983259','3','F','M1823072687','es_transportation',39.95,0,1,0.0184902520585253,-0.0978965447048539,0,0,151.0,0,3,1288983259
490874,152,'C1288983259','3','F','M1823072687','es_transportation',14.37,0,1,-0.2111270861634352,-0.0978965447048539,0,0,152.0,0,3,1288983259
496021,153,'C1288983259','3','F','M1823072687','es_transportation',39.41,0,1,0.0136429743947309,-0.0978965447048539,0,0,153.0,0,3,1288983259
499660,154,'C1288983259','3','F','M1823072687','es_transportation',13.53,0,1,-0.2186672958626708,-0.0978965447048539,0,0,154.0,0,3,1288983259
486853,150,'C344248234','2','M','M348934600','es_transportation',40.8,0,1,0.0261202261589422,-0.0978965447048539,0,1,150.0,1,2,344248234
490708,151,'C344248234','2','M','M348934600','es_transportation',2.6,0,1,-0.3167797863539151,-0.0978965447048539,0,1,151.0,1,2,344248234
491264,152,'C344248234','2','M','M348934600','es_transportation',17.25,0,1,-0.1852749386231988,-0.0978965447048539,0,1,152.0,1,2,344248234
497289,153,'C344248234','2','M','M348934600','es_transportation',56.67,0,1,0.1685763308337865,-0.0978965447048539,0,1,153.0,1,2,344248234
502282,155,'C344248234','2','M','M348934600','es_transportation',46.52,0,2,0.0774654636346895,0.3968258973395967,0,1,155.0,1,2,344248234
484013,150,'C1889984788','4','F','M1823072687','es_transportation',24.21,0,1,-0.1227989154009609,-0.0978965447048539,0,0,150.0,0,4,1889984788
490168,151,'C1889984788','4','F','M1823072687','es_transportation',8.92,0,1,-0.2600486848072853,-0.0978965447048539,0,0,151.0,0,4,1889984788
491412,152,'C1889984788','4','F','M1823072687','es_transportation',38.45,0,1,0.0050255918813189,-0.0978965447048539,0,0,152.0,0,4,1889984788
495913,153,'C1889984788','4','F','M1823072687','es_transportation',81.45,0,1,0.391012516961237,-0.0978965447048539,0,0,153.0,0,4,1889984788
500176,154,'C1889984788','4','F','M1823072687','es_transportation',19.95,0,1,-0.1610385503042272,-0.0978965447048539,0,0,154.0,0,4,1889984788
485876,150,'C1361037703','2','M','M1823072687','es_transportation',9.48,0,1,-0.2550218783411282,-0.0978965447048539,0,0,150.0,1,2,1361037703
489364,151,'C1361037703','2','M','M1946091778','es_wellnessandbeauty',47.69,0,1,0.0879678985729105,-0.0978965447048539,3,6,151.0,1,2,1361037703
494331,152,'C1361037703','2','M','M348934600','es_transportation',13.69,0,1,-0.2172310654437688,-0.0978965447048539,0,1,152.0,1,2,1361037703
494332,152,'C1361037703','2','M','M1823072687','es_transportation',11.84,0,0,-0.2338374796623234,-0.5926189867493047,0,0,152.1,1,2,1361037703
496102,153,'C1361037703','2','M','M1823072687','es_transportation',65.85,0,1,0.2509800511182899,-0.0978965447048539,0,0,153.0,1,2,1361037703
485493,150,'C190128751','2','F','M1823072687','es_transportation',69.24,0,1,0.2814101831187764,-0.0978965447048539,0,0,150.0,0,2,190128751
489151,151,'C190128751','2','F','M85975013','es_food',20.24,0,1,-0.1584353826699673,-0.0978965447048539,1,2,151.0,0,2,190128751
494062,152,'C190128751','2','F','M1823072687','es_transportation',48.65,0,1,0.0965852810863227,-0.0978965447048539,0,0,152.0,0,2,190128751
496049,153,'C190128751','2','F','M1823072687','es_transportation',42.19,0,1,0.0385974779231536,-0.0978965447048539,0,0,153.0,0,2,190128751
499490,154,'C190128751','2','F','M1823072687','es_transportation',60.23,0,1,0.2005324576543564,-0.0978965447048539,0,0,154.0,0,2,190128751
485840,150,'C1452020181','5','M','M1823072687','es_transportation',1.63,0,1,-0.3254869332685086,-0.0978965447048539,0,0,150.0,1,5,1452020181
489590,151,'C1452020181','5','M','M1823072687','es_transportation',12.19,0,1,-0.2306957256209753,-0.0978965447048539,0,0,151.0,1,5,1452020181
490952,152,'C1452020181','5','M','M1823072687','es_transportation',29.78,0,1,-0.0728001439429343,-0.0978965447048539,0,0,152.0,1,5,1452020181
497248,153,'C1452020181','5','M','M1823072687','es_transportation',32.14,0,1,-0.0516157452641295,-0.0978965447048539,0,0,153.0,1,5,1452020181
499487,154,'C1452020181','5','M','M1823072687','es_transportation',37.96,0,1,0.0006271362234314,-0.0978965447048539,0,0,154.0,1,5,1452020181
486798,150,'C655150548','1','F','M1823072687','es_transportation',0.42,0,1,-0.3363484258114552,-0.0978965447048539,0,0,150.0,0,1,655150548
489531,151,'C655150548','1','F','M85975013','es_food',22.48,0,1,-0.138328156805339,-0.0978965447048539,1,2,151.0,0,1,655150548
491034,152,'C655150548','1','F','M1823072687','es_transportation',20.09,0,1,-0.159781848687688,-0.0978965447048539,0,0,152.0,0,1,655150548
497703,153,'C655150548','1','F','M1823072687','es_transportation',41.85,0,1,0.0355454882829868,-0.0978965447048539,0,0,153.0,0,1,655150548
498745,154,'C655150548','1','F','M1823072687','es_transportation',35.71,0,1,-0.0195698540423782,-0.0978965447048539,0,0,154.0,0,1,655150548
484088,150,'C885237696','3','M','M348934600','es_transportation',38.4,0,1,0.0045767698754119,-0.0978965447048539,0,1,150.0,1,3,885237696
489897,151,'C885237696','3','M','M348934600','es_transportation',16.59,0,1,-0.1911993891011697,-0.0978965447048539,0,1,151.0,1,3,885237696
492792,152,'C885237696','3','M','M348934600','es_transportation',61.97,0,1,0.2161514634599159,-0.0978965447048539,0,1,152.0,1,3,885237696
494639,153,'C885237696','3','M','M348934600','es_transportation',18.71,0,1,-0.1721693360507179,-0.0978965447048539,0,1,153.0,1,3,885237696
500307,154,'C885237696','3','M','M348934600','es_transportation',39.15,0,1,0.0113090999640152,-0.0978965447048539,0,1,154.0,1,3,885237696
484880,150,'C1134229140','3','M','M1823072687','es_transportation',31.92,0,1,-0.0535905620901198,-0.0978965447048539,0,0,150.0,1,3,1134229140
490082,151,'C1134229140','3','M','M1823072687','es_transportation',49.14,0,1,0.1009837367442101,-0.0978965447048539,0,0,151.0,1,3,1134229140
495089,153,'C1134229140','3','M','M1823072687','es_transportation',21.62,0,2,-0.1460478953069374,0.3968258973395967,0,0,153.0,1,3,1134229140
500432,154,'C1134229140','3','M','M1823072687','es_transportation',24.94,0,1,-0.1162461141147204,-0.0978965447048539,0,0,154.0,1,3,1134229140
502400,155,'C1134229140','3','M','M85975013','es_food',28.18,0,1,-0.0871624481319545,-0.0978965447048539,1,2,155.0,1,3,1134229140
484477,150,'C1117259261','3','F','M348934600','es_transportation',5.4,0,1,-0.2916457540231298,-0.0978965447048539,0,1,150.0,0,3,1117259261
490088,151,'C1117259261','3','F','M348934600','es_transportation',25.72,0,1,-0.1092444908225731,-0.0978965447048539,0,1,151.0,0,3,1117259261
491273,152,'C1117259261','3','F','M348934600','es_transportation',27.26,0,1,-0.0954207730406411,-0.0978965447048539,0,1,152.0,0,3,1117259261
500655,154,'C1117259261','3','F','M348934600','es_transportation',13.07,0,2,-0.2227964583170141,0.3968258973395967,0,1,154.0,0,3,1117259261
504253,155,'C1117259261','3','F','M348934600','es_transportation',69.68,0,1,0.2853598167707571,-0.0978965447048539,0,1,155.0,0,3,1117259261
486896,150,'C1035681921','1','M','M1823072687','es_transportation',48.37,0,1,0.0940718778532441,-0.0978965447048539,0,0,150.0,1,1,1035681921
490446,151,'C1035681921','1','M','M1823072687','es_transportation',44.7,0,1,0.0611283426196791,-0.0978965447048539,0,0,151.0,1,1,1035681921
493778,152,'C1035681921','1','M','M1823072687','es_transportation',21.35,0,1,-0.1484715341388345,-0.0978965447048539,0,0,152.0,1,1,1035681921
495362,153,'C1035681921','1','M','M1823072687','es_transportation',51.88,0,1,0.1255791826679072,-0.0978965447048539,0,0,153.0,1,1,1035681921
501688,154,'C1035681921','1','M','M1823072687','es_transportation',36.78,0,1,-0.0099650631159709,-0.0978965447048539,0,0,154.0,1,1,1035681921
485981,150,'C1031698099','0','M','M1823072687','es_transportation',30.97,0,1,-0.0621181802023505,-0.0978965447048539,0,0,150.0,1,0,1031698099
489202,151,'C1031698099','0','M','M1823072687','es_transportation',15.26,0,1,-0.2031380544582927,-0.0978965447048539,0,0,151.0,1,0,1031698099
492329,152,'C1031698099','0','M','M1823072687','es_transportation',49.39,0,1,0.1032278467737445,-0.0978965447048539,0,0,152.0,1,0,1031698099
498167,153,'C1031698099','0','M','M1400236507','es_home',271.81,0,1,2.0997676578499163,-0.0978965447048539,9,22,153.0,1,0,1031698099
498168,153,'C1031698099','0','M','M1872033263','es_home',185.07,0,0,1.321151242002658,-0.5926189867493047,9,29,153.1,1,0,1031698099
486020,150,'C1582366224','5','M','M1823072687','es_transportation',28.46,0,2,-0.084649044898876,0.3968258973395967,0,0,150.0,1,5,1582366224
488969,151,'C1582366224','5','M','M1823072687','es_transportation',8.36,0,1,-0.2650754912734424,-0.0978965447048539,0,0,151.0,1,5,1582366224
491078,152,'C1582366224','5','M','M1823072687','es_transportation',24.36,0,1,-0.1214524493832403,-0.0978965447048539,0,0,152.0,1,5,1582366224
498162,153,'C1582366224','5','M','M1823072687','es_transportation',7.55,0,1,-0.2723464077691339,-0.0978965447048539,0,0,153.0,1,5,1582366224
503645,155,'C1582366224','5','M','M1823072687','es_transportation',43.78,0,2,0.0528700177109924,0.3968258973395967,0,0,155.0,1,5,1582366224
485920,150,'C1551572984','3','M','M85975013','es_food',17.48,0,1,-0.1832103573960272,-0.0978965447048539,1,2,150.0,1,3,1551572984
488542,151,'C1551572984','3','M','M1823072687','es_transportation',53.76,0,1,0.1424548900900059,-0.0978965447048539,0,0,151.0,1,3,1551572984
491217,152,'C1551572984','3','M','M1823072687','es_transportation',10.67,0,1,-0.2443399146005444,-0.0978965447048539,0,0,152.0,1,3,1551572984
495599,153,'C1551572984','3','M','M1823072687','es_transportation',40.61,0,1,0.0244147025364961,-0.0978965447048539,0,0,153.0,1,3,1551572984
500703,154,'C1551572984','3','M','M1823072687','es_transportation',30.45,0,1,-0.0667859290637821,-0.0978965447048539,0,0,154.0,1,3,1551572984
486207,150,'C495124555','3','F','M348934600','es_transportation',52.64,0,1,0.1324012771576918,-0.0978965447048539,0,1,150.0,0,3,495124555
486208,150,'C495124555','3','F','M1823072687','es_transportation',30.69,0,0,-0.0646315834354291,-0.5926189867493047,0,0,150.1,0,3,495124555
487110,151,'C495124555','3','F','M1823072687','es_transportation',4.62,0,1,-0.2986473773152771,-0.0978965447048539,0,0,151.0,0,3,495124555
494033,152,'C495124555','3','F','M1823072687','es_transportation',66.07,0,1,0.2529548679442802,-0.0978965447048539,0,0,152.0,0,3,495124555
498058,153,'C495124555','3','F','M1823072687','es_transportation',39.43,0,1,0.0138225031970937,-0.0978965447048539,0,0,153.0,0,3,495124555
484193,150,'C1641076533','2','F','M1823072687','es_transportation',55.13,0,1,0.1547526130518546,-0.0978965447048539,0,0,150.0,0,2,1641076533
487952,151,'C1641076533','2','F','M1823072687','es_transportation',26.52,0,1,-0.102063338728063,-0.0978965447048539,0,0,151.0,0,2,1641076533
492090,152,'C1641076533','2','F','M1823072687','es_transportation',16.53,0,1,-0.1917379755082579,-0.0978965447048539,0,0,152.0,0,2,1641076533
494749,153,'C1641076533','2','F','M1823072687','es_transportation',1.51,0,1,-0.3265641060826851,-0.0978965447048539,0,0,153.0,0,2,1641076533
501541,154,'C1641076533','2','F','M1823072687','es_transportation',29.01,0,1,-0.0797120028339003,-0.0978965447048539,0,0,154.0,0,2,1641076533
483363,150,'C771207119','4','M','M1823072687','es_transportation',1.12,0,1,-0.3300649177287588,-0.0978965447048539,0,0,150.0,1,4,771207119
487785,151,'C771207119','4','M','M1823072687','es_transportation',52.19,0,1,0.1283618791045299,-0.0978965447048539,0,0,151.0,1,4,771207119
492012,152,'C771207119','4','M','M1823072687','es_transportation',35.6,0,1,-0.0205572624553733,-0.0978965447048539,0,0,152.0,1,4,771207119
496266,153,'C771207119','4','M','M1823072687','es_transportation',19.56,0,1,-0.1645393619503009,-0.0978965447048539,0,0,153.0,1,4,771207119
501045,154,'C771207119','4','M','M1823072687','es_transportation',30.01,0,1,-0.0707355627157626,-0.0978965447048539,0,0,154.0,1,4,771207119
488319,151,'C60324613','3','M','M732195782','es_travel',1403.56,1,6,12.25885376155218,2.3757156655173994,13,24,151.0,1,3,60324613
569954,173,'C60324613','3','M','M151143676','es_barsandrestaurants',74.96,0,22,0.3327554205945237,10.29127473822861,5,4,173.0,1,3,60324613
574818,174,'C60324613','3','M','M348934600','es_transportation',33.81,0,1,-0.0366250902668396,-0.0978965447048539,0,1,174.0,1,3,60324613
579302,175,'C60324613','3','M','M348934600','es_transportation',3.8,0,1,-0.30600805821215,-0.0978965447048539,0,1,175.0,1,3,60324613
583049,176,'C60324613','3','M','M348934600','es_transportation',2.96,0,1,-0.3135482679113855,-0.0978965447048539,0,1,176.0,1,3,60324613
483995,150,'C2036557936','2','M','M85975013','es_food',30.67,0,1,-0.0648111122377918,-0.0978965447048539,1,2,150.0,1,2,2036557936
487459,151,'C2036557936','2','M','M1823072687','es_transportation',51.69,0,1,0.123873659045461,-0.0978965447048539,0,0,151.0,1,2,2036557936
493633,152,'C2036557936','2','M','M1823072687','es_transportation',24.79,0,1,-0.1175925801324411,-0.0978965447048539,0,0,152.0,1,2,2036557936
495520,153,'C2036557936','2','M','M1823072687','es_transportation',10.13,0,1,-0.2491871922643387,-0.0978965447048539,0,0,153.0,1,2,2036557936
501815,154,'C2036557936','2','M','M1823072687','es_transportation',22.84,0,1,-0.1350966383628095,-0.0978965447048539,0,0,154.0,1,2,2036557936
484512,150,'C1679033854','2','F','M85975013','es_food',39.2,0,1,0.0117579219699221,-0.0978965447048539,1,2,150.0,0,2,1679033854
487559,151,'C1679033854','2','F','M1823072687','es_transportation',56.68,0,1,0.1686660952349678,-0.0978965447048539,0,0,151.0,0,2,1679033854
495874,153,'C1679033854','2','F','M85975013','es_food',37.4,0,2,-0.0043996702427256,0.3968258973395967,1,2,153.0,0,2,1679033854
499114,154,'C1679033854','2','F','M1823072687','es_transportation',27.83,0,1,-0.0903042021733027,-0.0978965447048539,0,0,154.0,0,2,1679033854
504356,155,'C1679033854','2','F','M1823072687','es_transportation',27.88,0,1,-0.0898553801673958,-0.0978965447048539,0,0,155.0,0,2,1679033854
486450,150,'C1292140369','4','F','M348934600','es_transportation',53.11,0,2,0.1366202040132165,0.3968258973395967,0,1,150.0,0,4,1292140369
488152,151,'C1292140369','4','F','M348934600','es_transportation',37.27,0,1,-0.0055666074580834,-0.0978965447048539,0,1,151.0,0,4,1292140369
493034,152,'C1292140369','4','F','M348934600','es_transportation',55.59,0,1,0.1588817755061979,-0.0978965447048539,0,1,152.0,0,4,1292140369
501081,154,'C1292140369','4','F','M348934600','es_transportation',35.79,0,2,-0.0188517388329272,0.3968258973395967,0,1,154.0,0,4,1292140369
505097,155,'C1292140369','4','F','M348934600','es_transportation',18.3,0,1,-0.1758496764991543,-0.0978965447048539,0,1,155.0,0,4,1292140369
485640,150,'C1734287915','2','F','M1823072687','es_transportation',62.9,0,1,0.2244995527697839,-0.0978965447048539,0,0,150.0,0,2,1734287915
488216,151,'C1734287915','2','F','M1823072687','es_transportation',43.97,0,1,0.0545755413334385,-0.0978965447048539,0,0,151.0,0,2,1734287915
491418,152,'C1734287915','2','F','M1823072687','es_transportation',18.68,0,1,-0.172438629254262,-0.0978965447048539,0,0,152.0,0,2,1734287915
496903,153,'C1734287915','2','F','M1823072687','es_transportation',17.19,0,1,-0.1858135250302871,-0.0978965447048539,0,0,153.0,0,2,1734287915
499775,154,'C1734287915','2','F','M1823072687','es_transportation',29.15,0,1,-0.078455301217361,-0.0978965447048539,0,0,154.0,0,2,1734287915
484354,150,'C1146143839','3','F','M1823072687','es_transportation',35.16,0,1,-0.0245068961073539,-0.0978965447048539,0,0,150.0,0,3,1146143839
488402,151,'C1146143839','3','F','M1823072687','es_transportation',0.6,0,1,-0.3347326665901904,-0.0978965447048539,0,0,151.0,0,3,1146143839
494454,152,'C1146143839','3','F','M1823072687','es_transportation',4.03,0,1,-0.3039434769849783,-0.0978965447048539,0,0,152.0,0,3,1146143839
495079,153,'C1146143839','3','F','M1823072687','es_transportation',55.81,0,1,0.1608565923321881,-0.0978965447048539,0,0,153.0,0,3,1146143839
500748,154,'C1146143839','3','F','M1823072687','es_transportation',9.24,0,1,-0.2571762239694812,-0.0978965447048539,0,0,154.0,0,3,1146143839
488100,151,'C1814870538','3','M','M1823072687','es_transportation',16.7,0,2,-0.1902119806881745,0.3968258973395967,0,0,151.0,1,3,1814870538
492643,152,'C1814870538','3','M','M1823072687','es_transportation',13.04,0,1,-0.2230657515205583,-0.0978965447048539,0,0,152.0,1,3,1814870538
497083,153,'C1814870538','3','M','M1823072687','es_transportation',48.45,0,1,0.0947899930626952,-0.0978965447048539,0,0,153.0,1,3,1814870538
500752,154,'C1814870538','3','M','M1823072687','es_transportation',52.28,0,1,0.1291697587151623,-0.0978965447048539,0,0,154.0,1,3,1814870538
503052,155,'C1814870538','3','M','M1823072687','es_transportation',49.06,0,1,0.1002656215347591,-0.0978965447048539,0,0,155.0,1,3,1814870538
486779,150,'C1022153336','5','F','M1823072687','es_transportation',59.95,0,1,0.1980190544212779,-0.0978965447048539,0,0,150.0,0,5,1022153336
494334,152,'C1022153336','5','F','M1400236507','es_home',152.27,0,2,1.026724006127744,0.3968258973395967,9,22,152.0,0,5,1022153336
495802,153,'C1022153336','5','F','M1823072687','es_transportation',47.37,0,1,0.0850954377351065,-0.0978965447048539,0,0,153.0,0,5,1022153336
500776,154,'C1022153336','5','F','M349281107','es_fashion',5.27,0,1,-0.2928126912384876,-0.0978965447048539,4,10,154.0,0,5,1022153336
500777,154,'C1022153336','5','F','M1600850729','es_fashion',138.05,0,0,0.899079027647827,-0.5926189867493047,4,11,154.1,0,5,1022153336
484051,150,'C734817849','2','M','M1823072687','es_transportation',4.02,0,1,-0.3040332413861596,-0.0978965447048539,0,0,150.0,1,2,734817849
490178,151,'C734817849','2','M','M1823072687','es_transportation',2.71,0,1,-0.31579237794092,-0.0978965447048539,0,0,151.0,1,2,734817849
492681,152,'C734817849','2','M','M1823072687','es_transportation',18.98,0,1,-0.1697456972188207,-0.0978965447048539,0,0,152.0,1,2,734817849
495923,153,'C734817849','2','M','M1823072687','es_transportation',10.57,0,1,-0.2452375586123582,-0.0978965447048539,0,0,153.0,1,2,734817849
499474,154,'C734817849','2','M','M1823072687','es_transportation',38.91,0,1,0.0091547543356621,-0.0978965447048539,0,0,154.0,1,2,734817849
486781,150,'C39890933','5','M','M1823072687','es_transportation',15.51,0,1,-0.2008939444287583,-0.0978965447048539,0,0,150.0,1,5,39890933
488396,151,'C39890933','5','M','M1823072687','es_transportation',38.73,0,1,0.0075389951143973,-0.0978965447048539,0,0,151.0,1,5,39890933
495452,153,'C39890933','5','M','M1823072687','es_transportation',22.98,0,2,-0.1338399367462702,0.3968258973395967,0,0,153.0,1,5,39890933
500539,154,'C39890933','5','M','M1823072687','es_transportation',37.99,0,1,0.0008964294269755,-0.0978965447048539,0,0,154.0,1,5,39890933
504502,155,'C39890933','5','M','M1823072687','es_transportation',15.22,0,1,-0.2034971120630182,-0.0978965447048539,0,0,155.0,1,5,39890933
488396,151,'C39890933','5','M','M1823072687','es_transportation',38.73,0,1,0.0075389951143973,-0.0978965447048539,0,0,151.0,1,5,39890933
495452,153,'C39890933','5','M','M1823072687','es_transportation',22.98,0,2,-0.1338399367462702,0.3968258973395967,0,0,153.0,1,5,39890933
500539,154,'C39890933','5','M','M1823072687','es_transportation',37.99,0,1,0.0008964294269755,-0.0978965447048539,0,0,154.0,1,5,39890933
504502,155,'C39890933','5','M','M1823072687','es_transportation',15.22,0,1,-0.2034971120630182,-0.0978965447048539,0,0,155.0,1,5,39890933
508230,156,'C39890933','5','M','M1823072687','es_transportation',6.83,0,1,-0.278809444654193,-0.0978965447048539,0,0,156.0,1,5,39890933
485768,150,'C2044183803','3','M','M1823072687','es_transportation',30.27,0,1,-0.0684016882850469,-0.0978965447048539,0,0,150.0,1,3,2044183803
488625,151,'C2044183803','3','M','M840466850','es_tech',29.47,0,1,-0.075582840379557,-0.0978965447048539,8,16,151.0,1,3,2044183803
493070,152,'C2044183803','3','M','M85975013','es_food',23.39,0,1,-0.1301595962978338,-0.0978965447048539,1,2,152.0,1,3,2044183803
496159,153,'C2044183803','3','M','M1823072687','es_transportation',3.21,0,1,-0.3113041578818512,-0.0978965447048539,0,0,153.0,1,3,2044183803
500233,154,'C2044183803','3','M','M1823072687','es_transportation',47.37,0,1,0.0850954377351065,-0.0978965447048539,0,0,154.0,1,3,2044183803
484514,150,'C1763624260','6','F','M1823072687','es_transportation',8.37,0,1,-0.264985726872261,-0.0978965447048539,0,0,150.0,0,6,1763624260
490462,151,'C1763624260','6','F','M1823072687','es_transportation',23.9,0,1,-0.1255816118375836,-0.0978965447048539,0,0,151.0,0,6,1763624260
492986,152,'C1763624260','6','F','M1823072687','es_transportation',7.06,0,1,-0.2767448634270213,-0.0978965447048539,0,0,152.0,0,6,1763624260
496292,153,'C1763624260','6','F','M1823072687','es_transportation',4.78,0,1,-0.2972111468963751,-0.0978965447048539,0,0,153.0,0,6,1763624260
501494,154,'C1763624260','6','F','M1823072687','es_transportation',17.59,0,1,-0.182222948983032,-0.0978965447048539,0,0,154.0,0,6,1763624260
485542,150,'C1651395634','5','M','M1823072687','es_transportation',21.34,0,1,-0.1485612985400159,-0.0978965447048539,0,0,150.0,1,5,1651395634
487904,151,'C1651395634','5','M','M1823072687','es_transportation',14.08,0,1,-0.2137302537976951,-0.0978965447048539,0,0,151.0,1,5,1651395634
493042,152,'C1651395634','5','M','M1823072687','es_transportation',2.48,0,1,-0.3178569591680917,-0.0978965447048539,0,0,152.0,1,5,1651395634
495465,153,'C1651395634','5','M','M1823072687','es_transportation',19.66,0,1,-0.1636417179384871,-0.0978965447048539,0,0,153.0,1,5,1651395634
500651,154,'C1651395634','5','M','M1823072687','es_transportation',43.35,0,1,0.0490101484601932,-0.0978965447048539,0,0,154.0,1,5,1651395634
484663,150,'C1078316853','2','F','M1823072687','es_transportation',63.19,0,1,0.2271027204040438,-0.0978965447048539,0,0,150.0,0,2,1078316853
488793,151,'C1078316853','2','F','M1823072687','es_transportation',38.4,0,1,0.0045767698754119,-0.0978965447048539,0,0,151.0,0,2,1078316853
491984,152,'C1078316853','2','F','M1823072687','es_transportation',32.44,0,1,-0.0489228132286882,-0.0978965447048539,0,0,152.0,0,2,1078316853
499999,154,'C1078316853','2','F','M1823072687','es_transportation',44.04,0,2,0.0552038921417082,0.3968258973395967,0,0,154.0,0,2,1078316853
506337,156,'C1078316853','2','F','M1823072687','es_transportation',34.84,0,2,-0.0273793569451579,0.3968258973395967,0,0,156.0,0,2,1078316853
483738,150,'C1153943594','2','M','M1823072687','es_transportation',28.76,0,1,-0.0819561128634347,-0.0978965447048539,0,0,150.0,1,2,1153943594
490759,151,'C1153943594','2','M','M1823072687','es_transportation',16.35,0,1,-0.1933537347295227,-0.0978965447048539,0,0,151.0,1,2,1153943594
494363,152,'C1153943594','2','M','M1823072687','es_transportation',27.42,0,1,-0.0939845426217391,-0.0978965447048539,0,0,152.0,1,2,1153943594
495026,153,'C1153943594','2','M','M1823072687','es_transportation',20.06,0,1,-0.1600511418912321,-0.0978965447048539,0,0,153.0,1,2,1153943594
499203,154,'C1153943594','2','M','M1823072687','es_transportation',37.85,0,1,-0.0003602721895636,-0.0978965447048539,0,0,154.0,1,2,1153943594
485100,150,'C503433561','4','M','M1823072687','es_transportation',77.35,0,1,0.3542091124768726,-0.0978965447048539,0,0,150.0,1,4,503433561
488329,151,'C503433561','4','M','M1823072687','es_transportation',51.05,0,1,0.1181287373698529,-0.0978965447048539,0,0,151.0,1,4,503433561
494143,152,'C503433561','4','M','M1823072687','es_transportation',15.7,0,1,-0.1991884208063122,-0.0978965447048539,0,0,152.0,1,4,503433561
496011,153,'C503433561','4','M','M1823072687','es_transportation',26.94,0,1,-0.0982932338784452,-0.0978965447048539,0,0,153.0,1,4,503433561
499185,154,'C503433561','4','M','M1823072687','es_transportation',36.44,0,1,-0.0130170527561377,-0.0978965447048539,0,0,154.0,1,4,503433561
483952,150,'C451189693','6','F','M1823072687','es_transportation',40.45,0,1,0.0229784721175941,-0.0978965447048539,0,0,150.0,0,6,451189693
490134,151,'C451189693','6','F','M1823072687','es_transportation',58.73,0,1,0.18706779747715,-0.0978965447048539,0,0,151.0,0,6,451189693
490790,152,'C451189693','6','F','M1823072687','es_transportation',17.73,0,1,-0.1809662473664928,-0.0978965447048539,0,0,152.0,0,6,451189693
495110,153,'C451189693','6','F','M1823072687','es_transportation',32.21,0,1,-0.0509873944558599,-0.0978965447048539,0,0,153.0,0,6,451189693
499018,154,'C451189693','6','F','M1823072687','es_transportation',35.21,0,1,-0.024058074101447,-0.0978965447048539,0,0,154.0,0,6,451189693
484780,150,'C1771537982','2','M','M348934600','es_transportation',21.1,0,1,-0.1507156441683689,-0.0978965447048539,0,1,150.0,1,2,1771537982
484781,150,'C1771537982','2','M','M1823072687','es_transportation',68.39,0,0,0.2737802090183595,-0.5926189867493047,0,0,150.1,1,2,1771537982
488511,151,'C1771537982','2','M','M1823072687','es_transportation',26.58,0,1,-0.1015247523209748,-0.0978965447048539,0,0,151.0,1,2,1771537982
493508,152,'C1771537982','2','M','M1823072687','es_transportation',23.32,0,1,-0.1307879471061034,-0.0978965447048539,0,0,152.0,1,2,1771537982
495709,153,'C1771537982','2','M','M1823072687','es_transportation',27.2,0,1,-0.0959593594477294,-0.0978965447048539,0,0,153.0,1,2,1771537982
484894,150,'C1761250553','3','M','M1823072687','es_transportation',43.4,0,1,0.0494589704661001,-0.0978965447048539,0,0,150.0,1,3,1761250553
488853,151,'C1761250553','3','M','M1823072687','es_transportation',8.08,0,1,-0.2675888945065209,-0.0978965447048539,0,0,151.0,1,3,1761250553
492661,152,'C1761250553','3','M','M1823072687','es_transportation',39.38,0,1,0.0133736811911869,-0.0978965447048539,0,0,152.0,1,3,1761250553
496226,153,'C1761250553','3','M','M1823072687','es_transportation',46.01,0,1,0.0728874791744393,-0.0978965447048539,0,0,153.0,1,3,1761250553
498491,154,'C1761250553','3','M','M1823072687','es_transportation',14.64,0,1,-0.208703447331538,-0.0978965447048539,0,0,154.0,1,3,1761250553
484669,150,'C214836772','2','M','M1823072687','es_transportation',36.27,0,1,-0.0145430475762211,-0.0978965447048539,0,0,150.0,1,2,214836772
