Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
384963,122,'C179196508','3','F','M151143676','es_barsandrestaurants',23.97,0,1,-0.124953261029314,-0.0978965447048539,5,4,122.0,0,3,179196508
387213,123,'C179196508','3','F','M348934600','es_transportation',18.41,0,1,-0.1748622680861592,-0.0978965447048539,0,1,123.0,0,3,179196508
390215,124,'C179196508','3','F','M348934600','es_transportation',28.15,0,1,-0.0874317413354987,-0.0978965447048539,0,1,124.0,0,3,179196508
423450,133,'C602498884','2','F','M547558035','es_fashion',124.49,0,28,0.7773584996458804,13.259609390495314,4,18,133.0,0,2,602498884
434218,136,'C602498884','2','F','M480139044','es_health',22.26,0,3,-0.1403029736313293,0.8915483393840474,2,9,136.0,0,2,602498884
446413,139,'C602498884','2','F','M980657600','es_sportsandtoys',472.79,1,3,3.903852592793217,0.8915483393840474,7,13,139.0,0,2,602498884
471916,146,'C602498884','2','F','M1535107174','es_wellnessandbeauty',33.06,0,7,-0.0433574203554429,2.87043810756185,3,12,146.0,0,2,602498884
471917,146,'C602498884','2','F','M1198415165','es_wellnessandbeauty',160.4,0,0,1.099702464288203,-0.5926189867493047,3,15,146.1,0,2,602498884
376585,120,'C1893177739','3','M','M1823072687','es_transportation',60.21,0,1,0.2003529288519937,-0.0978965447048539,0,0,120.0,1,3,1893177739
380162,121,'C1893177739','3','M','M85975013','es_food',42.66,0,1,0.0428164047786782,-0.0978965447048539,1,2,121.0,1,3,1893177739
382418,122,'C1893177739','3','M','M1823072687','es_transportation',0.75,0,1,-0.3333862005724697,-0.0978965447048539,0,0,122.0,1,3,1893177739
385635,123,'C1893177739','3','M','M1823072687','es_transportation',57.21,0,1,0.1734236084975808,-0.0978965447048539,0,0,123.0,1,3,1893177739
390379,124,'C1893177739','3','M','M1823072687','es_transportation',4.13,0,1,-0.3030458329731645,-0.0978965447048539,0,0,124.0,1,3,1893177739
375731,120,'C2054233026','3','F','M1823072687','es_transportation',18.53,0,1,-0.1737850952719827,-0.0978965447048539,0,0,120.0,0,3,2054233026
380206,121,'C2054233026','3','F','M1823072687','es_transportation',7.17,0,1,-0.2757574550140261,-0.0978965447048539,0,0,121.0,0,3,2054233026
384373,122,'C2054233026','3','F','M85975013','es_food',38.28,0,1,0.0034995970612355,-0.0978965447048539,1,2,122.0,0,3,2054233026
388940,123,'C2054233026','3','F','M1823072687','es_transportation',13.14,0,1,-0.2221681075087445,-0.0978965447048539,0,0,123.0,0,3,2054233026
392206,124,'C2054233026','3','F','M1823072687','es_transportation',34.44,0,1,-0.030969932992413,-0.0978965447048539,0,0,124.0,0,3,2054233026
376923,120,'C2117938225','4','M','M209847108','es_wellnessandbeauty',57.28,0,1,0.1740519593058504,-0.0978965447048539,3,8,120.0,1,4,2117938225
376924,120,'C2117938225','4','M','M78078399','es_wellnessandbeauty',93.71,0,0,0.5010636728096043,-0.5926189867493047,3,14,120.1,1,4,2117938225
376925,120,'C2117938225','4','M','M97925176','es_wellnessandbeauty',23.42,0,0,-0.1298903030942896,-0.5926189867493047,3,25,120.2,1,4,2117938225
376926,120,'C2117938225','4','M','M1946091778','es_wellnessandbeauty',59.58,0,0,0.1946977715775669,-0.5926189867493047,3,6,120.3,1,4,2117938225
379754,121,'C2117938225','4','M','M348934600','es_transportation',64.34,0,1,0.2374256265399021,-0.0978965447048539,0,1,121.0,1,4,2117938225
376716,120,'C1209743372','4','F','M1823072687','es_transportation',17.62,0,1,-0.1819536557794879,-0.0978965447048539,0,0,120.0,0,4,1209743372
381065,121,'C1209743372','4','F','M1823072687','es_transportation',47.57,0,1,0.086890725758734,-0.0978965447048539,0,0,121.0,0,4,1209743372
384619,122,'C1209743372','4','F','M85975013','es_food',5.44,0,1,-0.2912866964184042,-0.0978965447048539,1,2,122.0,0,4,1209743372
386567,123,'C1209743372','4','F','M1823072687','es_transportation',27.62,0,1,-0.0921892545981116,-0.0978965447048539,0,0,123.0,0,4,1209743372
390514,124,'C1209743372','4','F','M1823072687','es_transportation',45.44,0,1,0.0677709083071009,-0.0978965447048539,0,0,124.0,0,4,1209743372
377247,120,'C1303226190','1','F','M1823072687','es_transportation',44.95,0,1,0.0633724526492135,-0.0978965447048539,0,0,120.0,0,1,1303226190
378648,121,'C1303226190','1','F','M1823072687','es_transportation',58.16,0,1,0.1819512266098115,-0.0978965447048539,0,0,121.0,0,1,1303226190
382404,122,'C1303226190','1','F','M1823072687','es_transportation',37.67,0,1,-0.0019760314108284,-0.0978965447048539,0,0,122.0,0,1,1303226190
385917,123,'C1303226190','1','F','M1823072687','es_transportation',40.61,0,1,0.0244147025364961,-0.0978965447048539,0,0,123.0,0,1,1303226190
391244,124,'C1303226190','1','F','M85975013','es_food',28.87,0,1,-0.0809687044504395,-0.0978965447048539,1,2,124.0,0,1,1303226190
383134,122,'C1211514218','3','M','M2080407379','es_travel',2444.86,1,5,21.606020856568893,1.880993223472949,13,47,122.0,1,3,1211514218
398652,126,'C1211514218','3','M','M3697346','es_leisure',193.59,1,4,1.397630511809191,1.3862707814284982,14,34,126.0,1,3,1211514218
405164,128,'C1211514218','3','M','M480139044','es_health',182.77,0,2,1.3005054297309415,0.3968258973395967,2,9,128.0,1,3,1211514218
405165,128,'C1211514218','3','M','M50039827','es_health',101.85,0,0,0.5741318953712445,-0.5926189867493047,2,19,128.1,1,3,1211514218
410504,129,'C1211514218','3','M','M480139044','es_health',154.47,1,1,1.0464721743876468,-0.0978965447048539,2,9,129.0,1,3,1211514218
376565,120,'C1913314890','3','F','M1823072687','es_transportation',42.21,0,1,0.0387770067255163,-0.0978965447048539,0,0,120.0,0,3,1913314890
379768,121,'C1913314890','3','F','M85975013','es_food',68.47,0,1,0.2744983242278105,-0.0978965447048539,1,2,121.0,0,3,1913314890
383882,122,'C1913314890','3','F','M85975013','es_food',24.88,0,1,-0.1167847005218087,-0.0978965447048539,1,2,122.0,0,3,1913314890
385889,123,'C1913314890','3','F','M1823072687','es_transportation',14.58,0,1,-0.2092420337386263,-0.0978965447048539,0,0,123.0,0,3,1913314890
391320,124,'C1913314890','3','F','M1823072687','es_transportation',51.07,0,1,0.1183082661722157,-0.0978965447048539,0,0,124.0,0,3,1913314890
375006,120,'C201406562','3','M','M348934600','es_transportation',47.12,0,1,0.0828513277055721,-0.0978965447048539,0,1,120.0,1,3,201406562
379241,121,'C201406562','3','M','M348934600','es_transportation',37.48,0,1,-0.0036815550332746,-0.0978965447048539,0,1,121.0,1,3,201406562
384427,122,'C201406562','3','M','M348934600','es_transportation',5.61,0,1,-0.2897607015983209,-0.0978965447048539,0,1,122.0,1,3,201406562
385588,123,'C201406562','3','M','M348934600','es_transportation',28.91,0,1,-0.0806096468457141,-0.0978965447048539,0,1,123.0,1,3,201406562
389960,124,'C201406562','3','M','M348934600','es_transportation',33.18,0,1,-0.0422802475412664,-0.0978965447048539,0,1,124.0,1,3,201406562
376297,120,'C1698085181','2','M','M1823072687','es_transportation',11.96,0,1,-0.2327603068481469,-0.0978965447048539,0,0,120.0,1,2,1698085181
381448,121,'C1698085181','2','M','M1823072687','es_transportation',32.42,0,1,-0.049102342031051,-0.0978965447048539,0,0,121.0,1,2,1698085181
384879,122,'C1698085181','2','M','M1823072687','es_transportation',31.13,0,1,-0.0606819497834485,-0.0978965447048539,0,0,122.0,1,2,1698085181
387065,123,'C1698085181','2','M','M1823072687','es_transportation',58.57,0,1,0.185631567058248,-0.0978965447048539,0,0,123.0,1,2,1698085181
389793,124,'C1698085181','2','M','M1823072687','es_transportation',27.24,0,1,-0.0956003018430039,-0.0978965447048539,0,0,124.0,1,2,1698085181
376751,120,'C1079965849','2','M','M348934600','es_transportation',38.21,0,1,0.0028712462529658,-0.0978965447048539,0,1,120.0,1,2,1079965849
378753,121,'C1079965849','2','M','M348934600','es_transportation',25.72,0,1,-0.1092444908225731,-0.0978965447048539,0,1,121.0,1,2,1079965849
385808,123,'C1079965849','2','M','M348934600','es_transportation',27.47,0,2,-0.0935357206158322,0.3968258973395967,0,1,123.0,1,2,1079965849
392384,124,'C1079965849','2','M','M151143676','es_barsandrestaurants',60.02,0,1,0.1986474052295476,-0.0978965447048539,5,4,124.0,1,2,1079965849
393815,125,'C1079965849','2','M','M348934600','es_transportation',20.78,0,1,-0.153588105006173,-0.0978965447048539,0,1,125.0,1,2,1079965849
376586,120,'C1014347664','6','M','M1823072687','es_transportation',30.11,0,1,-0.0698379187039489,-0.0978965447048539,0,0,120.0,1,6,1014347664
380560,121,'C1014347664','6','M','M840466850','es_tech',37.11,0,1,-0.0070028378769855,-0.0978965447048539,8,16,121.0,1,6,1014347664
382693,122,'C1014347664','6','M','M1823072687','es_transportation',1.47,0,1,-0.3269231636874107,-0.0978965447048539,0,0,122.0,1,6,1014347664
385902,123,'C1014347664','6','M','M85975013','es_food',2.84,0,1,-0.3146254407255621,-0.0978965447048539,1,2,123.0,1,6,1014347664
389835,124,'C1014347664','6','M','M1823072687','es_transportation',24.35,0,1,-0.1215422137844216,-0.0978965447048539,0,0,124.0,1,6,1014347664
376015,120,'C952397244','4','M','M1823072687','es_transportation',22.16,0,1,-0.1412006176431431,-0.0978965447048539,0,0,120.0,1,4,952397244
381842,121,'C952397244','4','M','M1823072687','es_transportation',6.51,0,1,-0.281681905491997,-0.0978965447048539,0,0,121.0,1,4,952397244
383453,122,'C952397244','4','M','M1823072687','es_transportation',8.14,0,1,-0.2670503080994326,-0.0978965447048539,0,0,122.0,1,4,952397244
390525,124,'C952397244','4','M','M1823072687','es_transportation',18.06,0,2,-0.1780040221275074,0.3968258973395967,0,0,124.0,1,4,952397244
395119,125,'C952397244','4','M','M1823072687','es_transportation',57.76,0,1,0.1783606505625565,-0.0978965447048539,0,0,125.0,1,4,952397244
377684,120,'C1033848759','4','M','M349281107','es_fashion',89.6,0,1,0.4641705039240586,-0.0978965447048539,4,10,120.0,1,4,1033848759
380578,121,'C1033848759','4','M','M1823072687','es_transportation',50.43,0,1,0.1125633444966077,-0.0978965447048539,0,0,121.0,1,4,1033848759
387830,123,'C1033848759','4','M','M1823072687','es_transportation',25.17,0,2,-0.1141815328875488,0.3968258973395967,0,0,123.0,1,4,1033848759
392376,124,'C1033848759','4','M','M1823072687','es_transportation',23.88,0,1,-0.1257611406399464,-0.0978965447048539,0,0,124.0,1,4,1033848759
395438,125,'C1033848759','4','M','M1823072687','es_transportation',59.41,0,1,0.1931717767574836,-0.0978965447048539,0,0,125.0,1,4,1033848759
377633,120,'C764316727','5','F','M348934600','es_transportation',7.83,0,1,-0.2698330045360553,-0.0978965447048539,0,1,120.0,0,5,764316727
378662,121,'C764316727','5','F','M348934600','es_transportation',15.08,0,1,-0.2047538136795575,-0.0978965447048539,0,1,121.0,0,5,764316727
388280,123,'C764316727','5','F','M348934600','es_transportation',50.22,0,2,0.1106782920717987,0.3968258973395967,0,1,123.0,0,5,764316727
392398,124,'C764316727','5','F','M855959430','es_hyper',36.97,0,1,-0.0082595394935248,-0.0978965447048539,6,5,124.0,0,5,764316727
395430,125,'C764316727','5','F','M348934600','es_transportation',9.44,0,1,-0.2553809359458537,-0.0978965447048539,0,1,125.0,0,5,764316727
379512,121,'C1813823560','3','F','M348934600','es_transportation',13.14,0,1,-0.2221681075087445,-0.0978965447048539,0,1,121.0,0,3,1813823560
382196,122,'C1813823560','3','F','M348934600','es_transportation',53.99,0,1,0.1445194713171776,-0.0978965447048539,0,1,122.0,0,3,1813823560
386839,123,'C1813823560','3','F','M151143676','es_barsandrestaurants',9.53,0,1,-0.2545730563352213,-0.0978965447048539,5,4,123.0,0,3,1813823560
392514,124,'C1813823560','3','F','M151143676','es_barsandrestaurants',12.91,0,1,-0.2242326887359161,-0.0978965447048539,5,4,124.0,0,3,1813823560
393645,125,'C1813823560','3','F','M348934600','es_transportation',7.34,0,1,-0.2742314601939428,-0.0978965447048539,0,1,125.0,0,3,1813823560
382103,122,'C1982656265','3','M','M1823072687','es_transportation',40.87,0,2,0.0267485769672119,0.3968258973395967,0,0,122.0,1,3,1982656265
387594,123,'C1982656265','3','M','M1823072687','es_transportation',53.59,0,1,0.1409288952699226,-0.0978965447048539,0,0,123.0,1,3,1982656265
389601,124,'C1982656265','3','M','M1823072687','es_transportation',11.88,0,1,-0.2334784220575979,-0.0978965447048539,0,0,124.0,1,3,1982656265
393929,125,'C1982656265','3','M','M1823072687','es_transportation',33.55,0,1,-0.0389589646975555,-0.0978965447048539,0,0,125.0,1,3,1982656265
399109,126,'C1982656265','3','M','M1823072687','es_transportation',22.02,0,1,-0.1424573192596823,-0.0978965447048539,0,0,126.0,1,3,1982656265
380988,121,'C1849046345','4','F','M209847108','es_wellnessandbeauty',215.34,1,1,1.5928680843786844,-0.0978965447048539,3,8,121.0,0,4,1849046345
390924,124,'C1849046345','4','F','M1294758098','es_leisure',272.83,1,3,2.1089236267704163,0.8915483393840474,14,40,124.0,0,4,1849046345
400514,127,'C1849046345','4','F','M980657600','es_sportsandtoys',537.6,1,3,4.485615676849717,0.8915483393840474,7,13,127.0,0,4,1849046345
402216,127,'C1849046345','4','F','M980657600','es_sportsandtoys',440.88,1,0,3.617414388623445,-0.5926189867493047,7,13,127.1,0,4,1849046345
405338,128,'C1849046345','4','F','M1294758098','es_leisure',156.0,1,1,1.0602061277683974,-0.0978965447048539,14,40,128.0,0,4,1849046345
378175,120,'C381007057','1','F','M1888755466','es_otherservices',226.1,1,0,1.689454580049845,-0.5926189867493047,11,20,120.1,0,1,381007057
381799,121,'C381007057','1','F','M980657600','es_sportsandtoys',332.5,1,1,2.6445478086196887,-0.0978965447048539,7,13,121.0,0,1,381007057
382511,122,'C381007057','1','F','M980657600','es_sportsandtoys',733.59,1,1,6.244908175603511,-0.0978965447048539,7,13,122.0,0,1,381007057
387105,123,'C381007057','1','F','M980657600','es_sportsandtoys',432.39,1,1,3.5412044120204564,-0.0978965447048539,7,13,123.0,0,1,381007057
387580,123,'C381007057','1','F','M480139044','es_health',124.71,1,0,0.7793333164718708,-0.5926189867493047,2,9,123.1,0,1,381007057
378133,120,'C1289081546','4','F','M1823072687','es_transportation',26.17,0,1,-0.1052050927694111,-0.0978965447048539,0,0,120.0,0,4,1289081546
379408,121,'C1289081546','4','F','M1823072687','es_transportation',8.43,0,1,-0.2644471404651727,-0.0978965447048539,0,0,121.0,0,4,1289081546
385283,122,'C1289081546','4','F','M1823072687','es_transportation',41.87,0,1,0.0357250170853495,-0.0978965447048539,0,0,122.0,0,4,1289081546
388633,123,'C1289081546','4','F','M1823072687','es_transportation',46.55,0,1,0.0777347568382336,-0.0978965447048539,0,0,123.0,0,4,1289081546
389739,124,'C1289081546','4','F','M1823072687','es_transportation',24.11,0,1,-0.1236965594127747,-0.0978965447048539,0,0,124.0,0,4,1289081546
387782,123,'C1432312197','5','M','M348934600','es_transportation',66.82,0,1,0.2596871980328833,-0.0978965447048539,0,1,123.0,1,5,1432312197
392454,124,'C1432312197','5','M','M348934600','es_transportation',7.03,0,1,-0.2770141566305654,-0.0978965447048539,0,1,124.0,1,5,1432312197
392803,125,'C1432312197','5','M','M348934600','es_transportation',20.09,0,1,-0.159781848687688,-0.0978965447048539,0,1,125.0,1,5,1432312197
396476,126,'C1432312197','5','M','M1842530320','es_tech',83.66,0,1,0.4108504496223211,-0.0978965447048539,8,23,126.0,1,5,1432312197
401524,127,'C1432312197','5','M','M1053599405','es_health',35.78,0,1,-0.0189415032341085,-0.0978965447048539,2,3,127.0,1,5,1432312197
375163,120,'C882083718','3','M','M1823072687','es_transportation',32.32,0,1,-0.0499999860428647,-0.0978965447048539,0,0,120.0,1,3,882083718
380665,121,'C882083718','3','M','M1823072687','es_transportation',47.2,0,1,0.0835694429150231,-0.0978965447048539,0,0,121.0,1,3,882083718
384880,122,'C882083718','3','M','M1823072687','es_transportation',24.29,0,1,-0.1220808001915099,-0.0978965447048539,0,0,122.0,1,3,882083718
390999,124,'C882083718','3','M','M1823072687','es_transportation',39.97,0,2,0.018669780860888,0.3968258973395967,0,0,124.0,1,3,882083718
394490,125,'C882083718','3','M','M1823072687','es_transportation',15.88,0,1,-0.1975726615850473,-0.0978965447048539,0,0,125.0,1,3,882083718
377770,120,'C1916796804','4','F','M348934600','es_transportation',38.14,0,1,0.0022428954446962,-0.0978965447048539,0,1,120.0,0,4,1916796804
381491,121,'C1916796804','4','F','M348934600','es_transportation',41.68,0,1,0.0340194934629034,-0.0978965447048539,0,1,121.0,0,4,1916796804
385474,122,'C1916796804','4','F','M348934600','es_transportation',48.12,0,1,0.0918277678237097,-0.0978965447048539,0,1,122.0,0,4,1916796804
387675,123,'C1916796804','4','F','M348934600','es_transportation',18.72,0,1,-0.1720795716495365,-0.0978965447048539,0,1,123.0,0,4,1916796804
391792,124,'C1916796804','4','F','M348934600','es_transportation',45.76,0,1,0.0706433691449049,-0.0978965447048539,0,1,124.0,0,4,1916796804
392070,124,'C1124718683','0','M','M1535107174','es_wellnessandbeauty',129.08,0,5,0.8185603597881325,1.880993223472949,3,12,124.0,1,0,1124718683
392071,124,'C1124718683','0','M','M1198415165','es_wellnessandbeauty',1.15,0,0,-0.3297956245252147,-0.5926189867493047,3,15,124.1,1,0,1124718683
392072,124,'C1124718683','0','M','M209847108','es_wellnessandbeauty',27.09,0,0,-0.0969467678607245,-0.5926189867493047,3,8,124.2,1,0,1124718683
394000,125,'C1124718683','0','M','M348934600','es_transportation',27.18,0,1,-0.0961388882500922,-0.0978965447048539,0,1,125.0,1,0,1124718683
397216,126,'C1124718683','0','M','M348934600','es_transportation',49.08,0,1,0.1004451503371218,-0.0978965447048539,0,1,126.0,1,0,1124718683
376438,120,'C1269217373','2','F','M1823072687','es_transportation',55.91,0,1,0.1617542363440018,-0.0978965447048539,0,0,120.0,0,2,1269217373
381857,121,'C1269217373','2','F','M85975013','es_food',6.56,0,1,-0.2812330834860901,-0.0978965447048539,1,2,121.0,0,2,1269217373
382105,122,'C1269217373','2','F','M1823072687','es_transportation',30.0,0,1,-0.070825327116944,-0.0978965447048539,0,0,122.0,0,2,1269217373
387143,123,'C1269217373','2','F','M1823072687','es_transportation',28.4,0,1,-0.0851876313059643,-0.0978965447048539,0,0,123.0,0,2,1269217373
389227,124,'C1269217373','2','F','M1823072687','es_transportation',26.15,0,1,-0.1053846215717739,-0.0978965447048539,0,0,124.0,0,2,1269217373
378470,121,'C813347783','1','F','M480139044','es_health',115.22,0,6,0.6941468997507448,2.3757156655173994,2,9,121.0,0,1,813347783
378471,121,'C813347783','1','F','M50039827','es_health',33.64,0,0,-0.0381510850869231,-0.5926189867493047,2,19,121.1,0,1,813347783
395578,125,'C813347783','1','F','M547558035','es_fashion',22.13,0,4,-0.1414699108466872,1.3862707814284982,4,18,125.0,0,1,813347783
445122,139,'C813347783','1','F','M1741626453','es_sportsandtoys',366.59,1,14,2.9505546522470003,6.333495201873005,7,27,139.0,0,1,813347783
448025,140,'C813347783','1','F','M480139044','es_health',57.58,0,1,0.1767448913412917,-0.0978965447048539,2,9,140.0,0,1,813347783
375146,120,'C399389739','4','F','M85975013','es_food',8.43,0,1,-0.2644471404651727,-0.0978965447048539,1,2,120.0,0,4,399389739
379771,121,'C399389739','4','F','M1823072687','es_transportation',9.57,0,1,-0.2542139987304959,-0.0978965447048539,0,0,121.0,0,4,399389739
384851,122,'C399389739','4','F','M1823072687','es_transportation',3.46,0,1,-0.3090600478523168,-0.0978965447048539,0,0,122.0,0,4,399389739
387204,123,'C399389739','4','F','M1823072687','es_transportation',29.12,0,1,-0.0787245944209052,-0.0978965447048539,0,0,123.0,0,4,399389739
392249,124,'C399389739','4','F','M1823072687','es_transportation',12.94,0,1,-0.223963395532372,-0.0978965447048539,0,0,124.0,0,4,399389739
376524,120,'C335592096','4','M','M1823072687','es_transportation',14.7,0,1,-0.2081648609244498,-0.0978965447048539,0,0,120.0,1,4,335592096
379903,121,'C335592096','4','M','M1823072687','es_transportation',1.67,0,1,-0.3251278756637831,-0.0978965447048539,0,0,121.0,1,4,335592096
388558,123,'C335592096','4','M','M85975013','es_food',6.86,0,2,-0.2785401514506488,0.3968258973395967,1,2,123.0,1,4,335592096
392410,124,'C335592096','4','M','M1823072687','es_transportation',56.14,0,1,0.1638188175711735,-0.0978965447048539,0,0,124.0,1,4,335592096
395860,125,'C335592096','4','M','M1823072687','es_transportation',26.59,0,1,-0.1014349879197934,-0.0978965447048539,0,0,125.0,1,4,335592096
393669,125,'C915739806','4','M','M1741626453','es_sportsandtoys',12.4,0,22,-0.2288106731961663,10.29127473822861,7,27,125.0,1,4,915739806
406429,128,'C915739806','4','M','M480139044','es_health',4.84,0,3,-0.2966725604892868,0.8915483393840474,2,9,128.0,1,4,915739806
406430,128,'C915739806','4','M','M50039827','es_health',63.94,0,0,0.233835050492647,-0.5926189867493047,2,19,128.1,1,4,915739806
461409,143,'C915739806','4','M','M855959430','es_hyper',1.36,0,15,-0.3279105721004058,6.828217643917455,6,5,143.0,1,4,915739806
464516,144,'C915739806','4','M','M348934600','es_transportation',25.35,0,1,-0.112565773666284,-0.0978965447048539,0,1,144.0,1,4,915739806
377193,120,'C358037591','3','M','M1823072687','es_transportation',51.39,0,1,0.1211807270100198,-0.0978965447048539,0,0,120.0,1,3,358037591
379136,121,'C358037591','3','M','M1823072687','es_transportation',34.15,0,1,-0.0335731006266729,-0.0978965447048539,0,0,121.0,1,3,358037591
383813,122,'C358037591','3','M','M1823072687','es_transportation',7.3,0,1,-0.2745905177986683,-0.0978965447048539,0,0,122.0,1,3,358037591
386164,123,'C358037591','3','M','M1823072687','es_transportation',9.73,0,1,-0.2527777683115938,-0.0978965447048539,0,0,123.0,1,3,358037591
389924,124,'C358037591','3','M','M1823072687','es_transportation',5.62,0,1,-0.2896709371971395,-0.0978965447048539,0,0,124.0,1,3,358037591
385104,122,'C617723960','4','F','M980657600','es_sportsandtoys',669.39,1,3,5.668620720019074,0.8915483393840474,7,13,122.0,0,4,617723960
419150,132,'C617723960','4','F','M480139044','es_health',1.17,1,10,-0.3296160957228519,4.354605433695202,2,9,132.0,0,4,617723960
427019,134,'C617723960','4','F','M2122776122','es_home',181.08,1,2,1.2853352459312892,0.3968258973395967,9,32,134.0,0,4,617723960
454644,142,'C617723960','4','F','M1873032707','es_hotelservices',278.4,1,8,2.158922398228443,3.365160549606301,10,37,142.0,0,4,617723960
460608,143,'C617723960','4','F','M17379832','es_sportsandtoys',254.96,1,1,1.948514641859297,-0.0978965447048539,7,35,143.0,0,4,617723960
398505,126,'C597122637','4','M','M348934600','es_transportation',1.97,0,1,-0.3224349436283418,-0.0978965447048539,0,1,126.0,1,4,597122637
399920,127,'C597122637','4','M','M151143676','es_barsandrestaurants',54.85,0,1,0.152239209818776,-0.0978965447048539,5,4,127.0,1,4,597122637
405624,128,'C597122637','4','M','M348934600','es_transportation',78.41,0,1,0.3637241390020985,-0.0978965447048539,0,1,128.0,1,4,597122637
408196,129,'C597122637','4','M','M348934600','es_transportation',50.28,0,1,0.111216878478887,-0.0978965447048539,0,1,129.0,1,4,597122637
413535,130,'C597122637','4','M','M348934600','es_transportation',50.84,0,1,0.1162436849450441,-0.0978965447048539,0,1,130.0,1,4,597122637
379840,121,'C44151986','1','F','M1823072687','es_transportation',2.89,0,1,-0.3141766187196552,-0.0978965447048539,0,0,121.0,0,1,44151986
383635,122,'C44151986','1','F','M1823072687','es_transportation',34.64,0,1,-0.0291746449687854,-0.0978965447048539,0,0,122.0,0,1,44151986
388590,123,'C44151986','1','F','M85975013','es_food',11.03,0,1,-0.2411083961580149,-0.0978965447048539,1,2,123.0,0,1,44151986
390461,124,'C44151986','1','F','M480139044','es_health',135.63,1,1,0.8773560425619338,-0.0978965447048539,2,9,124.0,0,1,44151986
390556,124,'C44151986','1','F','M1823072687','es_transportation',46.3,0,0,0.0754906468086992,-0.5926189867493047,0,0,124.1,0,1,44151986
376337,120,'C58324694','3','F','M348934600','es_transportation',17.39,0,1,-0.1840182370066596,-0.0978965447048539,0,1,120.0,0,3,58324694
379536,121,'C58324694','3','F','M348934600','es_transportation',21.86,0,1,-0.1438935496785844,-0.0978965447048539,0,1,121.0,0,3,58324694
383295,122,'C58324694','3','F','M348934600','es_transportation',2.37,0,1,-0.3188443675810868,-0.0978965447048539,0,1,122.0,0,3,58324694
389103,123,'C58324694','3','F','M348934600','es_transportation',6.22,0,1,-0.2842850731262569,-0.0978965447048539,0,1,123.0,0,3,58324694
389483,124,'C58324694','3','F','M348934600','es_transportation',73.27,0,1,0.3175852367948711,-0.0978965447048539,0,1,124.0,0,3,58324694
381225,121,'C1723897078','2','F','M348934600','es_transportation',35.86,0,1,-0.0182233880246575,-0.0978965447048539,0,1,121.0,0,2,1723897078
383373,122,'C1723897078','2','F','M348934600','es_transportation',32.25,0,1,-0.0506283368511344,-0.0978965447048539,0,1,122.0,0,2,1723897078
385680,123,'C1723897078','2','F','M348934600','es_transportation',35.95,0,1,-0.0174155084140251,-0.0978965447048539,0,1,123.0,0,2,1723897078
389769,124,'C1723897078','2','F','M348934600','es_transportation',12.62,0,1,-0.2268358563701761,-0.0978965447048539,0,1,124.0,0,2,1723897078
394290,125,'C1723897078','2','F','M348934600','es_transportation',44.48,0,1,0.0591535257936887,-0.0978965447048539,0,1,125.0,0,2,1723897078
377055,120,'C1337923906','3','F','M1823072687','es_transportation',1.56,0,1,-0.3261152840767782,-0.0978965447048539,0,0,120.0,0,3,1337923906
378504,121,'C1337923906','3','F','M1823072687','es_transportation',19.64,0,1,-0.1638212467408499,-0.0978965447048539,0,0,121.0,0,3,1337923906
382287,122,'C1337923906','3','F','M1823072687','es_transportation',24.97,0,1,-0.1159768209111763,-0.0978965447048539,0,0,122.0,0,3,1337923906
387426,123,'C1337923906','3','F','M1823072687','es_transportation',17.82,0,1,-0.1801583677558604,-0.0978965447048539,0,0,123.0,0,3,1337923906
390735,124,'C1337923906','3','F','M1823072687','es_transportation',50.78,0,1,0.1157050985379558,-0.0978965447048539,0,0,124.0,0,3,1337923906
378022,120,'C306839491','2','M','M348934600','es_transportation',7.08,0,1,-0.2765653346246586,-0.0978965447048539,0,1,120.0,1,2,306839491
383291,122,'C306839491','2','M','M348934600','es_transportation',51.33,0,2,0.1206421406029315,0.3968258973395967,0,1,122.0,1,2,306839491
388766,123,'C306839491','2','M','M348934600','es_transportation',48.57,0,1,0.0958671658768717,-0.0978965447048539,0,1,123.0,1,2,306839491
390038,124,'C306839491','2','M','M348934600','es_transportation',24.55,0,1,-0.1197469257607941,-0.0978965447048539,0,1,124.0,1,2,306839491
397966,126,'C306839491','2','M','M348934600','es_transportation',11.9,0,2,-0.2332988932552352,0.3968258973395967,0,1,126.0,1,2,306839491
378017,120,'C660024200','2','F','M1823072687','es_transportation',17.39,0,1,-0.1840182370066596,-0.0978965447048539,0,0,120.0,0,2,660024200
381718,121,'C660024200','2','F','M85975013','es_food',27.47,0,1,-0.0935357206158322,-0.0978965447048539,1,2,121.0,0,2,660024200
384231,122,'C660024200','2','F','M1823072687','es_transportation',7.98,0,1,-0.2684865385183347,-0.0978965447048539,0,0,122.0,0,2,660024200
388062,123,'C660024200','2','F','M1823072687','es_transportation',17.6,0,1,-0.1821331845818506,-0.0978965447048539,0,0,123.0,0,2,660024200
392530,124,'C660024200','2','F','M1823072687','es_transportation',37.69,0,1,-0.0017965026084657,-0.0978965447048539,0,0,124.0,0,2,660024200
376870,120,'C653835530','2','M','M348934600','es_transportation',44.09,0,1,0.0556527141476151,-0.0978965447048539,0,1,120.0,1,2,653835530
378547,121,'C653835530','2','M','M1600850729','es_fashion',2.75,0,1,-0.3154333203361945,-0.0978965447048539,4,11,121.0,1,2,653835530
